Beneficiary Id,MBI Unhashed,Part D Contract Number,Carrier Claims Total,DME Claims Total,HHA Claims Total,Hospice Claims Total,Inpatient Claims Total,Outpatient Claims Total,SNF Claims Total,Part D Events Total
-10000000010000,1S00E00GA03,,9,0,0,0,2,8,0,0
-10000000010001,1S00E00GA05,"Z1006,Z1006",10,12,0,0,26,29,1,21
-10000000010002,1S00E00GA07,,14,12,0,1,22,31,0,21
-10000000010003,1S00E00GA02,,11,8,19,0,0,12,0,12
-10000000010004,1S00E00GA08,"Z1009,Z1009",10,10,0,0,1,7,0,3
-10000000010005,1S00E00GA09,"Z1003,Z1003",11,0,19,0,0,4,0,12
-10000000010006,1S00E00GA00,"Z1003,Z1003",10,0,0,0,0,12,0,40
-10000000010007,1S00E00GA01,"Z1001,Z1001",10,10,0,1,21,22,1,0
-10000000010008,1S00E00GA06,"Z1000,Z1000",10,10,0,0,2,8,0,25
-10000000010009,1S00E00GA04,"Z1004,Z1004",10,11,0,0,1,15,0,8
-10000000010010,1S00E00GA10,"Z1007,Z1007",15,0,0,0,54,28,1,120
-10000000010011,1S00E00GA11,"Z1008,Z1008",10,0,0,0,0,16,0,20
-10000000010012,1S00E00GA12,"Z1003,Z1003",11,10,0,0,1,18,0,14
-10000000010013,1S00E00GA13,"Z1005,Z1005",10,0,0,0,1,8,1,1
-10000000010014,1S00E00GA14,,10,12,0,0,1,12,0,1
-10000000010015,1S00E00GA15,,10,10,0,0,0,30,1,10
-10000000010016,1S00E00GA16,,12,0,25,0,1,21,0,7
-10000000010017,1S00E00GA17,,11,0,14,0,3,17,0,8
-10000000010018,1S00E00GA18,,12,9,0,0,1,12,0,37
-10000000010019,1S00E00GA19,"Z1001,Z1001",10,10,0,1,0,12,0,5
-10000000010020,1S00E00GA20,"Z1009,Z1009",11,0,15,0,0,5,0,1
-10000000010021,1S00E00GA21,"Z1007,Z1007",11,0,0,0,5,32,0,36
-10000000010022,1S00E00GA22,"Z1001,Z1001",10,0,0,0,1,9,1,2
-10000000010023,1S00E00GA23,"Z1009,Z1009",10,0,0,1,2,9,0,19
-10000000010024,1S00E00GA24,"Z1002,Z1002",11,0,4,0,0,17,0,1
-10000000010025,1S00E00GA25,"Z1006,Z1006",11,10,0,1,1,17,0,12
-10000000010026,1S00E00GA26,,10,0,0,1,2,6,0,2
-10000000010027,1S00E00GA27,,15,0,10,1,0,10,0,2
-10000000010028,1S00E00GA28,,10,9,0,0,0,10,1,1
-10000000010029,1S00E00GA29,,181,1,0,1,85,135,1,214
-10000000010030,1S00E00GA30,,11,0,16,0,0,5,0,25
-10000000010031,1S00E00GA31,"Z1008,Z1008",10,10,0,0,0,25,0,29
-10000000010032,1S00E00GA32,"Z1004,Z1004",10,1,0,0,1,15,0,0
-10000000010033,1S00E00GA33,"Z1007,Z1007",11,0,20,0,2,11,0,1
-10000000010034,1S00E00GA34,,11,11,0,0,5,37,1,10
-10000000010035,1S00E00GA35,"Z1008,Z1008",10,0,0,0,0,21,0,15
-10000000010036,1S00E00GA36,,10,10,0,0,0,3,1,0
-10000000010037,1S00E00GA37,,9,11,0,0,2,22,1,9
-10000000010038,1S00E00GA38,,10,1,0,0,2,12,0,5
-10000000010039,1S00E00GA39,"Z1009,Z1009",10,0,0,0,1,18,1,10
-10000000010040,1S00E00GA40,"Z1001,Z1001",10,0,0,0,0,19,0,11
-10000000010041,1S00E00GA41,"Z1006,Z1006",10,0,0,0,3,6,0,13
-10000000010042,1S00E00GA42,"Z1001,Z1001",11,11,0,0,2,20,0,6
-10000000010043,1S00E00GA43,"Z1000,Z1000",10,0,0,0,38,12,1,71
-10000000010044,1S00E00GA44,"Z1005,Z1005",10,0,0,0,1,6,0,1
-10000000010045,1S00E00GA45,"Z1009,Z1009",10,8,0,0,2,24,1,7
-10000000010046,1S00E00GA46,"Z1004,Z1004",10,11,0,0,0,9,0,10
-10000000010047,1S00E00GA47,"Z1000,Z1000",10,11,0,0,1,7,2,4
-10000000010048,1S00E00GA48,"Z1002,Z1002",11,0,0,0,1,7,0,0
-10000000010049,1S00E00GA49,"Z1003,Z1003",10,10,0,0,1,15,1,23
-10000000010050,1S00E00GA50,"Z1006,Z1006",10,10,0,0,0,7,0,0
-10000000010051,1S00E00GA51,"Z1002,Z1002",11,0,0,0,2,49,0,39
-10000000010052,1S00E00GA52,,10,0,0,1,1,7,0,10
-10000000010053,1S00E00GA53,"Z1009,Z1009",10,11,0,0,2,8,1,22
-10000000010054,1S00E00GA54,,10,0,0,0,1,15,0,44
-10000000010055,1S00E00GA55,,127,0,0,0,35,88,0,155
-10000000010056,1S00E00GA56,"Z1003,Z1003",26,0,0,0,8,37,0,136
-10000000010057,1S00E00GA57,"Z1007,Z1007",10,0,0,0,0,16,0,16
-10000000010058,1S00E00GA58,,12,11,9,0,48,55,0,2
-10000000010059,1S00E00GA59,"Z1003,Z1003",11,0,0,0,0,6,1,24
