Beneficiary Id,MBI Unhashed,Part D Contract Number,Carrier Claims Total,DME Claims Total,HHA Claims Total,Hospice Claims Total,Inpatient Claims Total,Outpatient Claims Total,SNF Claims Total,Part D Events Total,FISS,MCS
-10000014285110,1S00F58DP23,"Z0005,Z0005,Z0005",0,0,0,0,0,0,0,0,0,0
-10000014285113,1S00F58DP10,"Z0006,Z0006,Z0006",9,9,0,0,1,47,0,48,0,1
-10000014285115,1S00F58DP09,"Z0006,Z0006,Z0006",8,0,0,0,0,0,0,6,0,1
-10000014285119,1S00F58DP15,"Z0004,Z0004,Z0004",5,0,0,0,0,0,0,0,0,1
-10000014285136,1S00F58DP36,"Z0004,Z0004,Z0004",7,0,0,0,0,0,0,5,0,1
-10000014285139,1S00F58DP39,"Z0005,Z0005,Z0005",0,0,0,0,0,0,0,2,0,0
-10000014285156,1S00F58DP56,"Z0003,Z0003,Z0003",0,3,0,0,1,51,0,2,0,0
-10000014285172,1S00F58DP72,"Z0007,Z0007,Z0007",9,0,0,0,2,1,0,3,0,1
-10000014285173,1S00F58DP73,,2,0,0,0,1,46,0,0,0,1
-10000014285182,1S00F58DP82,"Z0006,Z0006,Z0006",11,19,0,0,0,8,1,2,1,1
-10000014285197,1S00F58DP97,"Z0010,Z0010,Z0010",2,1,0,0,0,2,1,0,1,1
-10000014285198,1S00F58DP98,,10,3,0,0,0,3,1,11,1,1
-10000014285205,1S00F58DQ05,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014285212,1S00F58DQ12,"Z0007,Z0007,Z0010",0,0,0,0,0,0,0,0,1,0
-10000014285221,1S00F58DQ21,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014285224,1S00F58DQ24,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014285229,1S00F58DQ29,"Z0002,Z0002,Z0002",1,1,0,0,0,0,1,1,1,1
-10000014285240,1S00F58DQ40,"Z0002,Z0002,Z0002",1,1,0,1,1,1,0,6,0,1
-10000014285242,1S00F58DQ42,"Z0006,Z0006,Z0006",5,6,0,0,1,4,0,8,0,1
-10000014285244,1S00F58DQ44,,0,11,0,0,0,3,1,96,1,0
-10000014285245,1S00F58DQ45,,1,2,0,0,1,1,0,11,0,1
-10000014285249,1S00F58DQ49,,3,0,0,0,0,264,0,2,1,1
-10000014285250,1S00F58DQ50,,0,0,0,0,0,0,0,0,1,0
-10000014285252,1S00F58DQ52,,4,3,0,0,0,1,0,0,0,1
-10000014285265,1S00F58DQ65,"Z0002,Z0002,Z0002",0,3,0,0,0,1,1,28,1,0
-10000014285270,1S00F58DQ70,,18,2,0,0,6,351,0,159,1,1
-10000014285273,1S00F58DQ73,,7,1,0,0,1,5,0,18,0,1
-10000014285276,1S00F58DQ76,"Z0010,Z0010,Z0010",2,0,0,0,0,2,0,17,0,1
-10000014285285,1S00F58DQ85,"Z0008,Z0008,Z0008",0,0,0,0,0,0,0,0,0,0
-10000014285286,1S00F58DQ86,"Z0001,Z0001,Z0001",9,0,0,0,1,6,0,59,0,1
-10000014285288,1S00F58DQ88,,10,13,0,0,2,5,0,35,0,1
-10000014285292,1S00F58DQ92,"Z0004,Z0004,Z0004",8,6,0,0,1,2,1,117,1,1
-10000014285297,1S00F58DQ97,,2,3,0,0,1,3,1,0,1,1
-10000014285298,1S00F58DQ98,"Z0007,Z0007,Z0007",18,0,0,0,3,240,0,93,1,1
-10000014285302,1S00F58DR02,"Z0004,Z0004,Z0004",6,1,0,0,1,4,0,94,1,1
-10000014285303,1S00F58DR03,"Z0003,Z0003,Z0003",9,0,0,1,0,0,0,4,1,1
-10000014285309,1S00F58DR09,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014285312,1S00F58DR12,"Z0008,Z0008,Z0008",3,0,0,0,0,275,0,28,1,1
-10000014285313,1S00F58DR13,"Z0007,Z0007,Z0007",3,0,0,0,0,11,0,0,0,1
-10000014285316,1S00F58DR16,"Z0005,Z0005,Z0005",11,8,0,0,0,20,0,27,1,1
-10000014285320,1S00F58DR20,"Z0007,Z0007,Z0007",2,4,0,0,1,4,0,10,0,1
-10000014285322,1S00F58DR22,"Z0005,Z0005,Z0005",4,0,0,0,1,7,0,4,0,1
-10000014285330,1S00F58DR30,"Z0008,Z0008,Z0008",4,1,0,0,0,29,0,0,1,1
-10000014285331,1S00F58DR31,"Z0003,Z0003,Z0003",0,35,0,0,0,24,0,98,0,0
-10000014285334,1S00F58DR34,"Z0010,Z0010,Z0010",11,12,0,1,1,12,0,76,0,1
-10000014285336,1S00F58DR36,"Z0003,Z0003,Z0003",8,0,0,0,0,171,0,94,1,1
-10000014285337,1S00F58DR37,,9,9,0,1,2,1,0,6,0,1
-10000014285338,1S00F58DR38,"Z0010,Z0010,Z0010",58,5,0,1,5,25,0,16,1,1
