CNTRCT_PBP_SK,CNTRCT_NUM,CNTRCT_PBP_NUM,CNTRCT_PBP_NAME,CNTRCT_PBP_TYPE_CD,CNTRCT_DRUG_PLAN_IND_CD,CNTRCT_PBP_SK_EFCTV_DT,CNTRCT_PBP_END_DT,CNTRCT_PBP_SK_OBSLT_DT
016513335503,Z0001,007,Wellness,48,N,2022-01-07,2028-06-11,2022-07-11
939873476677,Z0001,001,Wellness Plus,48,N,2024-10-11,2028-06-08,2025-12-10
880777737574,Z0001,010,Wellness,10,Y,02025-01-18,2028-12-11,2025-09-07
408933975817,Z0001,004,Wellness,18,Y,2025-12-26,2027-05-27,2026-01-15
639224850540,Z0001,005,Silver Fox,09,Y,2020-04-28,2022-10-30,9999-12-31
173105727998,Z0001,006,Vitality Plan,09,Y,2021-04-02,2023-05-20,2024-07-01
916982436005,Z0001,009,Vitality Plan,04,Y,2021-02-13,2027-06-11,2021-10-12
636006961159,Z0001,003,Vitality Plan,04,N,2024-01-30,2028-11-11,9999-12-31
375292490536,Z0001,002,Vitality Plan,02,N,2023-07-05,2026-02-11,9999-12-31
705930829259,Z0001,008,Health Plan,09,N,2025-08-05,2027-10-09,2026-01-28
