PRVDR_SK,PRVDR_HSTRY_EFCTV_DT,PRVDR_HSTRY_OBSLT_DT,PRVDR_1ST_NAME,PRVDR_MDL_NAME,PRVDR_LAST_NAME,PRVDR_NAME,PRVDR_LGL_NAME,PRVDR_NPI_NUM,PRVDR_EMPLR_ID_NUM,PRVDR_OSCAR_NUM,PRVDR_TXNMY_CMPST_CD,PRVDR_TYPE_CD,META_SK,META_LST_UPDT_SK
2933503385,2025-11-26,9999-12-31,Colin,Wednesday,Madrigal,HEALTHCARE CENTER,Bite Aid Corporation,2933503385,9709778840,645542,207RC0000X,~,1160308132,1160308132
3318415994,2025-11-26,9999-12-31,Coraline,Tiana,Madrigal,HEALTHCARE CENTER,WALPART INC,3318415994,8362277686,778085,207XX0004X,D,1230904752,1230904752
8489324343,2025-11-26,9999-12-31,Victor,Nadia,Jones,HEALTHCARE CENTER,CBS Health Corporation,8489324343,5694781116,849068,207XX0004X,BG,501,1240621196
2472283685,2025-11-26,9999-12-31,Tony,Jack,Rogers,BITE AID PHARMACY,CBS Health Corporation,2472283685,2489410874,418119,208VP0000X,~,1190827473,0
0829307599,2025-11-26,9999-12-31,Sally,Chip,Rogers,BITE AID PHARMACY,WALPART INC,0829307599,8342049113,324384,208VP0000X,BP,1101008139,1101008139
1196253099,2025-11-26,9999-12-31,,Tiana,Garcia,,WALPART INC,1196253099,0765289254,615883,208VP0000X,~,1160807024,1230325808
9977065394,2025-11-26,9999-12-31,Chip,Indiana,Rogers,WAL-PART PHARMACY,WALPART INC,9977065394,0188082625,170028,207RC0000X,A,1131106241,0
5937863346,2025-11-26,9999-12-31,Indiana,Sally,Jones,HEALTHCARE CENTER,,5937863346,9464513435,814015,207XX0004X,N2,1160319627,1160319627
9736551592,2025-11-26,9999-12-31,Wallace,Gromit,Jones,HEALTHCARE CENTER,WALPART INC,9736551592,8142382637,999484,208VP0000X,BP,1180918359,0
4068521736,2025-11-26,9999-12-31,Jack,,Rogers,HEALTHCARE CENTER,Bite Aid Corporation,4068521736,6625382583,237196,207XX0004X,D,1200121105,1250417447
5315087815,2025-11-26,9999-12-31,Wednesday,Coraline,Jones,CBS PHARMACY,,5315087815,7459964204,511113,2081P0301X,BP,1101128032,0
7707859477,2025-11-26,9999-12-31,Nadia,,Madrigal,CBS PHARMACY,,7707859477,4256177553,275419,207QB0505X,~,1200730954,0
7234547495,2025-11-26,9999-12-31,Tiana,Wallace,Madrigal,HEALTHCARE CENTER,Bite Aid Corporation,7234547495,0722388193,229363,207VX0201X,D,1120130794,0
9937011022,2025-11-26,9999-12-31,Gromit,Wallace,Jones,,WALPART INC,9937011022,0316355575,613845,2081P0301X,D,1171118450,1180811501
