CNTRCT_PBP_SK,CNTRCT_PLAN_CNTCT_OBSLT_DT,CNTRCT_PLAN_CNTCT_TYPE_CD,CNTRCT_PLAN_FREE_EXTNSN_NUM,CNTRCT_PLAN_CNTCT_FREE_NUM,CNTRCT_PLAN_CNTCT_EXTNSN_NUM,CNTRCT_PLAN_CNTCT_TEL_NUM,CNTRCT_PBP_END_DT,CNTRCT_PBP_BGN_DT,CNTRCT_PLAN_CNTCT_ST_1_ADR,CNTRCT_PLAN_CNTCT_ST_2_ADR,CNTRCT_PLAN_CNTCT_CITY_NAME,CNTRCT_PLAN_CNTCT_STATE_CD,CNTRCT_PLAN_CNTCT_ZIP_CD
130640088184,9999-12-31,62,86,5945605614,86,5945605614,2024-12-31,2024-01-01,West Street,Avenue M,San Francisco,CA,077348285
706461830487,9999-12-31,30,474,5351517429,474,5351517429,2030-12-31,2030-12-01,319 E. Street,Avenue M,Los Angeles,CA,161610865
087993998609,9999-12-31,62,173,4633090285,173,1910447971,2026-12-31,2026-02-01,North Street,Avenue M,San Francisco,CA,068120633
916982436005,9999-12-31,~,1,6326096612,3,2754998586,2026-12-31,2026-12-01,319 E. Street,,Los Angeles,CA,220623134
168239554424,9999-12-31,62,1,2418310542,3,3608262299,2026-12-31,2026-02-01,West Street,Avenue M,San Francisco,CA,831785723
168239554424,9999-12-31,62,1,2418310542,3,3608262299,2026-12-31,2026-02-01,West Street,Avenue M,San Francisco,CA,831785723
408933975817,9999-12-31,62,,,88,1821085917,2026-12-31,2026-02-01,319 E. Street,Avenue M,Los Angeles,CA,207259219
408933975817,9999-12-31,30,,,88,1821085917,2026-12-31,2026-02-01,319 E. Street,Avenue M,Los Angeles,CA,207259219
993028062567,9999-12-31,62,70,0807517370,70,0807517370,2026-12-31,2026-02-01,West Street,Avenue M,San Jose,CA,454239424
993028062567,9999-12-31,62,70,0807517370,70,0807517370,2027-12-31,2027-01-01,West Street,Avenue M,San Jose,CA,454239424
766580099528,9999-12-31,30,53,8272853141,26,6873427945,2026-12-31,2027-01-01,West Street,Avenue M,San Jose,CA,918541182
