IDR_TRANS_EFCTV_TS,IDR_INSRT_TS,IDR_UPDT_TS,IDR_TRANS_OBSLT_TS,CNTCT_LANG_CD,IDR_LTST_TRANS_FLG,BENE_LINE_1_ADR,BENE_LINE_2_ADR,BENE_LINE_3_ADR,BENE_LINE_4_ADR,BENE_LINE_5_ADR,BENE_LINE_6_ADR,GEO_ZIP_PLC_NAME,GEO_ZIP5_CD,GEO_USPS_STATE_CD,BENE_1ST_NAME,BENE_MIDL_NAME,BENE_LAST_NAME,BENE_BRTH_DT,BENE_SSN_NUM,BENE_SEX_CD,BENE_RACE_CD,BENE_SK,BENE_XREF_EFCTV_SK,BENE_XREF_SK,BENE_MBI_ID,BENE_DEATH_DT,BENE_VRFY_DEATH_DAY_SW
2018-03-02 22:45:05.191328,2019-07-01 10:06:31.674335,2026-01-14 08:15:45.823149,9999-12-31T00:00:00.000000+0000,ENG,Y,777 Brockton Avenue,,,,,,Abington,2351,MA,Le Petit Prince,Elmo,Smith,1980-01-06,986808574,1,2,-18976899,-18976899,-18976899,9L18AD3QK60,,
2023-01-18 16:58:32.645226,2023-11-14 03:45:02.649237,2025-02-27 20:54:24.615935,9999-12-31T00:00:00.000000+0000,SPA,Y,1970 S University Blvd,,,,,,Mobile,36609,AL,Frankie,,Erdapfel,1937-07-23,931287074,2,0,-185833599,-185833599,-185833599,7BT1NJ3UR18,,
2020-03-17 07:11:02.795928,2020-07-26 13:07:08.012087,2024-10-07 13:13:46.213687,9999-12-31T00:00:00.000000+0000,ENG,Y,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,Snuffleupagus,Joey,Jones,1916-12-23,999102522,2,4,-875034496,-875034496,-875034496,2OT4J91RW84,,
2020-04-02 00:06:29.428856,2021-05-31 17:37:59.912257,2022-12-21 22:31:23.227031,9999-12-31T00:00:00.000000+0000,ENG,Y,1970 S University Blvd,,,,,,Mobile,36609,AL,Snuffleupagus,,Sheep,1935-04-21,987658641,1,3,-535998849,-535998849,-535998849,1LM8XP1RP98,,
2018-06-01 13:02:48.322288,2024-09-09 10:47:22.205948,2025-03-30 02:20:33.885072,9999-12-31T00:00:00.000000+0000,SPA,Y,2904 61st,,,,,,Galveston,77551,TX,Bingo,,Smith,1963-12-18,967624551,1,7,-515574179,-515574179,-515574179,1OE1EP0WQ65,2020-05-31,Y
2025-07-23 06:00:53.886884,2025-11-04 10:24:28.940938,2026-02-26 03:02:59.103349,9999-12-31T00:00:00.000000+0000,ENG,Y,777 Brockton Avenue,,,,,,Abington,2351,MA,Alex,,Smith,1925-10-21,949521056,1,3,-483342974,-483342974,-483342974,1IT1YH2KF83,,
2019-03-12 19:43:11.112414,2026-01-22 09:28:21.596093,2026-01-22 20:08:08.326125,9999-12-31T00:00:00.000000+0000,~,Y,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,Bluey,Bandit,Erdapfel,1917-04-20,954141425,1,3,-609715396,-609715396,-609715396,9ZE4A29UM09,,
2022-11-27 07:09:52.823416,2026-03-19 15:23:06.008617,2026-03-21 13:50:39.219957,9999-12-31T00:00:00.000000+0000,~,Y,14152 ND-27,,,,,,Lisbon,58054,ND,Snuffleupagus,Frankie,Coffee,1957-05-15,948436010,1,5,-760840377,-760840377,-760840377,6L55CM1MN29,,
2025-12-12 01:29:12.314078,2026-01-30 03:40:46.643856,2026-02-27 12:10:31.134588,2021-03-24T00:00:00.000000+0000,ENG,N,777 Brockton Avenue,,,,,,Abington,2351,MA,Elmo,,Sheep,1913-03-30,984250415,2,3,-415220062,-415220062,-415220062,8O97UA8MV59,,
2017-08-20 12:23:51.889640,2019-09-26 11:29:38.922093,2025-05-04 13:16:28.855795,9999-12-31T00:00:00.000000+0000,ENG,Y,777 Brockton Avenue,,,,,,Abington,2351,MA,Elmo,,Sheep,1913-03-30,984250415,2,3,-415220062,-415220062,-415220062,6OD0TM7QG72,,
2025-10-17 07:07:49.539347,2026-02-21 04:51:20.594820,2026-03-01 04:26:05.804841,2021-03-09T00:00:00.000000+0000,~,N,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,Le Petit Prince,Chilli,Erdapfel,1910-05-15,904149834,1,7,-614916732,-614916732,-614916732,5B33V10TV34,,
2021-07-22 18:08:33.633958,2022-09-02 11:12:45.813685,2024-12-28 13:59:56.224990,9999-12-31T00:00:00.000000+0000,~,Y,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,Le Petit Prince,Chilli,Erdapfel,1910-05-15,904149834,1,7,-614916732,-614916732,-614916732,3B60XM9UD53,,
2022-08-07 08:58:51.835192,2023-11-08 05:06:58.094119,2024-01-28 00:39:13.371476,9999-12-31T00:00:00.000000+0000,ENG,Y,777 Brockton Avenue,,,,,,Abington,2351,MA,Joey,Elmo,Coffee,1918-10-28,977042874,2,8,-610357170,-610357170,-610357170,1ZN9HN5XU34,,
2018-05-07 10:06:45.249968,2026-02-28 23:27:44.941798,2026-03-15 19:46:50.886856,9999-12-31T00:00:00.000000+0000,SPA,Y,2904 61st,,,,,,Galveston,77551,TX,Kartoffel,,Jones,1922-10-05,000413849,2,2,-591866793,-591866793,-591866793,7Z41A94GT41,,
2018-04-14 07:14:14.802210,2020-09-25 16:35:18.753127,2021-03-13 14:52:59.064118,9999-12-31T00:00:00.000000+0000,SPA,Y,14152 ND-27,,,,,,Lisbon,58054,ND,Abby,,Sheep,1936-03-19,991129384,1,~,-103630506,-103630506,-103630506,9BV1C19JA05,,
2022-01-02 00:29:28.205827,2025-07-31 14:54:23.752658,2025-10-26 14:22:33.618303,9999-12-31T00:00:00.000000+0000,SPA,Y,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,Bluey,,Jones,1932-10-01,911765640,2,1,-935550744,-935550744,-935550744,8IE6QV9PJ24,,
2023-07-22 12:20:58.302548,2024-11-14 02:04:17.438821,2025-03-17 14:13:11.060208,9999-12-31T00:00:00.000000+0000,ENG,Y,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,Caroline,Le Petit Prince,Sheep,1910-11-28,905241433,2,8,-752955450,-752955450,-752955450,9B46E91AW82,,
2025-09-26 05:03:04.179411,2026-02-27 02:54:43.398657,2026-03-14 20:45:33.168433,2025-04-08T00:00:00.000000+0000,ENG,Y,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,Joey,,Sheep,1967-12-20,946174586,1,2,-752271050,-408071088,-408071088,7BF7FQ5CC49,,
2018-11-18 23:30:30.964233,2022-11-17 13:46:08.941050,2024-05-02 19:10:23.618994,9999-12-31T00:00:00.000000+0000,ENG,Y,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,Joey,,Sheep,1967-12-20,946174586,1,2,-408071088,-408071088,-408071088,7BF7FQ5CC49,,
2022-12-06 13:56:17.087055,2024-02-15 15:04:43.920062,2026-01-25 21:21:39.294908,2025-05-04T00:00:00.000000+0000,SPA,Y,777 Brockton Avenue,,,,,,Abington,2351,MA,Bingo,Abby,Jones,1981-02-11,993919867,1,2,-820007476,-999475841,-999475841,5B48JQ2UT84,,
2023-06-26 12:42:20.522405,2023-11-22 07:17:45.418734,2025-03-19 00:03:37.868781,9999-12-31T00:00:00.000000+0000,SPA,Y,777 Brockton Avenue,,,,,,Abington,2351,MA,Bingo,Abby,Jones,1981-02-11,993919867,1,2,-999475841,-999475841,-999475841,5B48JQ2UT84,,
2019-06-26 08:50:22.530305,2021-07-16 10:39:16.694307,2021-12-10 08:55:36.334237,9999-12-31T00:00:00.000000+0000,ENG,Y,14152 ND-27,,,,,,Lisbon,58054,ND,Abby,,Smith,1930-04-25,953162393,1,1,-548686190,-548686190,-548686190,5LP5MF6AN81,,
2024-12-21 14:58:50.647793,2025-08-14 05:27:10.938091,2026-01-26 19:07:55.359962,9999-12-31T00:00:00.000000+0000,~,Y,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,Alex,,Coffee,1978-05-19,973655474,1,6,-251239082,-251239082,-251239082,2ZJ4YP7QP81,,
2021-10-28 14:33:53.234833,2022-02-16 02:28:46.387993,2022-11-20 20:21:01.732764,2021-09-13T00:00:00.000000+0000,ENG,N,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,Bingo,Abby,Heeler,1949-09-30,909896713,1,5,-954669251,-954669251,-954669251,9OK0C12VD96,2020-07-22,N
2025-08-22 17:11:31.971252,2025-11-19 19:50:53.325070,2026-01-28 14:38:30.720224,2022-12-26T00:00:00.000000+0000,ENG,N,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,Bingo,Abby,Heeler,1949-09-30,909896713,1,5,-954669251,-954669251,-954669251,2IE5Q07MV67,2020-07-22,N
2025-12-19 08:14:57.518467,2026-03-08 09:21:29.949317,2026-03-16 22:33:45.388137,9999-12-31T00:00:00.000000+0000,ENG,Y,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,Bingo,Abby,Heeler,1949-09-30,909896713,1,5,-954669251,-954669251,-954669251,6L83KX2WW10,2020-07-22,N
2020-10-30 04:28:35.381565,2022-06-16 13:03:41.901880,2022-08-04 03:47:52.274435,2020-05-10T00:00:00.000000+0000,~,N,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,Snuffleupagus,Bluey,Coffee,1954-03-17,977632443,2,5,-272498993,-272498993,-272498993,9O19J86NQ14,,
2024-07-28 18:23:02.592871,2025-05-09 05:28:09.211061,2025-07-13 01:40:46.175294,9999-12-31T00:00:00.000000+0000,~,Y,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,Snuffleupagus,Bluey,Coffee,1954-03-17,977632443,2,5,-272498993,-272498993,-272498993,1I41RF8PK85,,
2024-01-03 21:44:47.793651,2025-11-23 21:14:36.476487,2026-02-26 01:27:01.742988,2019-09-14T00:00:00.000000+0000,ENG,N,14152 ND-27,,,,,,Lisbon,58054,ND,Kartoffel,Elmo,Heeler,1922-06-23,981764694,1,8,-60217689,-60217689,-60217689,8IH0DQ6AX63,,
2023-01-05 09:26:00.243126,2024-11-26 17:00:47.097937,2025-12-18 06:26:52.644849,9999-12-31T00:00:00.000000+0000,ENG,Y,14152 ND-27,,,,,,Lisbon,58054,ND,Kartoffel,Elmo,Heeler,1922-06-23,981764694,1,8,-60217689,-60217689,-60217689,9I58FV2TW66,,
2021-12-07 00:36:23.390894,2026-02-18 05:32:08.501883,2026-02-24 18:01:30.976732,9999-12-31T00:00:00.000000+0000,~,Y,1970 S University Blvd,,,,,,Mobile,36609,AL,Kartoffel,,Sheep,1956-12-30,971933941,1,3,-955430645,-955430645,-955430645,2LT6WX0XT47,2024-02-15,Y
2024-01-08 15:20:42.426792,2024-09-02 11:38:50.860261,2026-01-05 01:46:54.632040,9999-12-31T00:00:00.000000+0000,SPA,Y,2904 61st,,,,,,Galveston,77551,TX,Kartoffel,,Smith,1935-09-24,911533792,1,0,-956613637,-956613637,-956613637,5BU5UK2CE13,2020-06-13,Y
2026-01-13 03:04:44.352225,2026-02-20 14:59:21.493141,2026-03-10 14:00:45.119597,9999-12-31T00:00:00.000000+0000,ENG,Y,777 Brockton Avenue,,,,,,Abington,2351,MA,Kartoffel,,Jones,1965-05-23,936292226,2,0,-503368983,-503368983,-503368983,5L76CW4YM38,,
2017-12-01 17:32:48.081573,2023-05-31 05:42:53.362865,2025-07-08 11:04:49.594157,9999-12-31T00:00:00.000000+0000,~,Y,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,Joey,,Sheep,1977-07-31,988165209,2,5,-180129584,-180129584,-180129584,9Z26N24QC30,,
2023-12-01 04:10:27.434177,2024-06-10 18:02:09.556849,2026-01-10 15:33:45.058432,2022-06-01T00:00:00.000000+0000,ENG,N,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,Joey,,Coffee,1968-02-24,915951074,2,1,-261356225,-261356225,-261356225,9ZJ5WN2VH16,2021-07-18,N
2020-09-21 04:10:05.017401,2025-08-31 04:18:47.095064,2026-01-16 14:19:27.189858,2025-06-27T00:00:00.000000+0000,ENG,Y,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,Joey,,Coffee,1968-02-24,915951074,2,1,-32107772,-261356225,-261356225,3I04RM5NG44,2021-07-18,N
2021-03-26 14:34:13.074873,2024-08-04 15:03:58.800691,2025-02-10 08:50:46.902787,9999-12-31T00:00:00.000000+0000,ENG,Y,3728 Broadway,Avenue J,,,,,Galveston,77550,TX,Joey,,Coffee,1968-02-24,915951074,2,1,-261356225,-261356225,-261356225,3I04RM5NG44,2021-07-18,N
