PRVDR_SK,PRVDR_HSTRY_EFCTV_DT,PRVDR_HSTRY_OBSLT_DT,PRVDR_1ST_NAME,PRVDR_MDL_NAME,PRVDR_LAST_NAME,PRVDR_NAME,PRVDR_LGL_NAME,PRVDR_NPI_NUM,PRVDR_EMPLR_ID_NUM,PRVDR_OSCAR_NUM,PRVDR_TXNMY_CMPST_CD,PRVDR_TYPE_CD,META_SK,META_LST_UPDT_SK
676617330709,2025-11-12,9999-12-31,Indiana,Victor,Garcia,,,1942945159,2634267182,938044,208VP0000X,N2,1160308132,1160308132
589904285229,2025-11-12,9999-12-31,Wednesday,Wednesday,Addams,BITE AID PHARMACY,CBS Health Corporation,1003488552,5432109817,722931,207XX0004X,BG,1230904752,1230904752
505642787891,2025-11-14,9999-12-31,Gromit,,Rogers,,,1558719914,3897699018,044510,2081P0301X,A,501,1240621196
648918338009,2025-11-14,9999-12-31,Tony,,Stark,,,1720749690,3335819827,815770,207QB0505X,D,1190827473,0
648918338010,2025-11-14,9999-12-31,Harry,,Potter,,,1093792350,3335819828,815770,207QA0505X,D,1101008139,1101008139
648918338011,2025-11-14,9999-12-31,Hermion,,Granger,,,1023051596,3335819828,815770,207QA0505X,D,1160807024,1230325808
-222630817,2026-02-17,9999-12-31,Wallace,Nadia,Stark,BITE AID PHARMACY,WALPART INC,-222630817,-621743533,-313282,207VX0201X,A,1200704087,0
-778877714,2026-02-17,9999-12-31,Colin,Victor,Rogers,WAL-PART PHARMACY,HEALTHCARE SERVICES LLC,-778877714,-218444189,-736941,208VP0000X,BG,1110418848,0
-290701530,2026-02-17,9999-12-31,Coraline,Chip,Jones,CBS PHARMACY,CBS Health Corporation,-290701530,-679718853,-895844,207VX0201X,D,1210614074,1210614074
-254314458,2026-02-17,9999-12-31,Gromit,Victor,Madrigal,HEALTHCARE CENTER,HEALTHCARE SERVICES LLC,-254314458,-230410172,-388442,207VX0201X,A,1140411419,1140411419
-020528277,2026-02-17,9999-12-31,Wallace,Coraline,,WAL-PART PHARMACY,CBS Health Corporation,-020528277,-344840327,-011298,207RC0000X,A,1180810712,0
-326711729,2026-02-17,9999-12-31,Nadia,Tony,Madrigal,BITE AID PHARMACY,CBS Health Corporation,-326711729,-971158064,-276888,2081P0301X,N2,1250410933,0
-962206544,2026-02-17,9999-12-31,Victor,,Madrigal,BITE AID PHARMACY,HEALTHCARE SERVICES LLC,-962206544,-808734599,-193247,207VX0201X,D,1200311124,0
-426361011,2026-02-17,9999-12-31,Victor,Victor,Garcia,HEALTHCARE CENTER,Bite Aid Corporation,-426361011,-716111149,-825337,207XX0004X,D,1141031318,0
