BENE_MBI_ID,BENE_MBI_EFCTV_DT,BENE_MBI_OBSLT_DT,IDR_TRANS_EFCTV_TS,IDR_INSRT_TS,IDR_UPDT_TS,IDR_TRANS_OBSLT_TS,IDR_LTST_TRANS_FLG
3O70AK7EV90,2019-01-09,,2019-07-14 10:46:44.969102,2024-08-14 16:42:20.169256,2024-10-25 03:24:56.468686,9999-12-31T00:00:00.000000+0000,Y
5BT2EA6WD29,2019-09-14,,2020-06-30 00:08:45.892838,2020-11-30 20:29:39.404509,2021-12-21 18:48:34.376486,9999-12-31T00:00:00.000000+0000,Y
3B94W15VP96,2019-08-07,2021-01-19,2023-10-19 16:30:44.129928,2024-10-22 17:54:09.022356,2025-06-20 18:42:48.444574,9999-12-31T00:00:00.000000+0000,N
6LM1C27GV22,2021-01-20,,2022-08-03 06:51:27.612453,2023-05-06 05:37:17.568601,2025-08-14 10:57:31.791021,9999-12-31T00:00:00.000000+0000,Y
5L30EQ5NF27,2019-08-09,,2022-07-02 22:37:37.026236,2023-12-01 05:14:58.415829,2024-11-07 14:50:48.547944,9999-12-31T00:00:00.000000+0000,N
7L39WE5EH95,2019-05-08,2020-12-03,2025-05-13 02:34:16.914907,2025-08-02 05:16:03.867781,2025-08-06 00:19:56.621377,9999-12-31T00:00:00.000000+0000,Y
3IU5NP6NR82,2020-12-04,2021-03-21,2021-09-26 22:51:01.035960,2025-03-14 16:31:12.491678,2025-04-18 00:32:35.322138,9999-12-31T00:00:00.000000+0000,Y
2Z31H27JN68,2021-03-22,,2023-12-14 20:34:44.113687,2025-07-06 01:34:44.009883,2025-07-31 05:45:29.708236,9999-12-31T00:00:00.000000+0000,Y
1IV7HQ8CH15,2019-01-04,2019-02-04,2022-05-29 01:32:57.529393,2023-06-30 22:20:43.034827,2023-08-03 22:56:58.174077,9999-12-31T00:00:00.000000+0000,N
6OD5EY7KH88,2019-02-05,2021-05-08,2020-11-14 08:54:49.264642,2021-06-12 17:32:39.720867,2021-11-12 04:12:44.322532,9999-12-31T00:00:00.000000+0000,N
1BC3JG0FM51,2021-05-09,2022-04-19,2021-11-22 04:28:27.918078,2024-04-29 07:07:00.099098,2025-01-01 04:55:31.156272,9999-12-31T00:00:00.000000+0000,Y
4ZN0F88MN95,2022-04-20,,2025-04-02 17:38:43.038537,2025-04-19 00:02:42.017183,2025-06-14 11:53:19.461747,9999-12-31T00:00:00.000000+0000,Y
2ZT2XU2EN18,2018-06-12,,2022-08-03 08:42:40.006908,2024-08-23 15:47:16.675312,2024-11-26 21:24:12.296706,9999-12-31T00:00:00.000000+0000,Y
5B88XK5JN88,2020-12-10,,2024-02-15 01:10:37.687403,2025-04-12 11:10:09.071290,2025-06-11 03:12:21.123479,9999-12-31T00:00:00.000000+0000,N
5OW4E30TP59,2017-11-16,,2019-08-08 01:33:44.072283,2024-10-05 22:18:29.883138,2025-01-15 22:34:16.688514,9999-12-31T00:00:00.000000+0000,Y
3O89E45FJ24,2020-02-23,,2020-05-18 17:58:20.340356,2020-07-31 19:55:52.780229,2022-04-05 07:56:41.992478,9999-12-31T00:00:00.000000+0000,Y
4B11RX3WE99,2018-09-03,,2019-03-16 00:57:36.827515,2021-12-21 19:57:48.341352,2025-07-10 13:36:00.812765,9999-12-31T00:00:00.000000+0000,N
9B30HF8XX60,2018-01-24,,2018-02-10 01:32:23.280234,2019-05-09 18:36:01.415627,2022-06-20 01:25:30.996807,9999-12-31T00:00:00.000000+0000,N
7B53M34DA63,2019-12-29,,2020-02-28 13:53:39.516873,2022-07-20 19:44:10.791259,2023-10-23 12:49:29.957352,9999-12-31T00:00:00.000000+0000,Y
7ZM6HW2AT68,2019-04-23,,2024-11-27 09:55:08.255154,2025-07-18 05:47:29.198732,2025-07-30 19:16:43.344834,9999-12-31T00:00:00.000000+0000,Y
5OH0K85GU23,2020-10-05,,2020-11-27 18:16:24.896607,2025-03-23 06:23:01.973925,2025-06-02 07:31:47.100884,9999-12-31T00:00:00.000000+0000,N
4IX2V57GT15,2018-08-24,,2019-06-30 22:57:30.023589,2022-06-11 02:49:35.827646,2025-04-10 19:34:36.780615,9999-12-31T00:00:00.000000+0000,Y
1OX4Y88RV68,2019-08-01,,2022-07-31 12:48:15.771390,2025-03-04 05:41:40.515037,2025-03-27 11:31:52.260844,9999-12-31T00:00:00.000000+0000,Y
2BX5YT4FD58,2017-10-17,,2021-06-24 08:33:31.944961,2022-08-24 06:53:58.077108,2023-08-26 01:25:25.783627,9999-12-31T00:00:00.000000+0000,Y
