CLM_DT_SGNTR_SK,CLM_NUM_SK,GEO_BENE_SK,CLM_TYPE_CD,CLM_CARR_PMT_DNL_CD,CLM_MDCR_PRFNL_PRMRY_PYR_AMT,CLM_MDCR_PRFNL_PRVDR_ASGNMT_SW,CLM_CLNCL_TRIL_NUM,IDR_INSRT_TS,IDR_UPDT_TS
659052754348,1,11121,71,00,334.24,N,5201,2025-04-30 00:06:37.917945,
876776550714,1,50315,40,00,982.35,L,7528,2024-03-19 15:04:02.078472,
147809404166,1,00338,81,X,381.04,L,5292,2020-04-04 19:20:45.554962,
167047119407,1,03222,71,B,696.03,N,3596,2025-07-13 04:24:46.875507,2025-07-16 05:56:44.592075
820630147983,1,52660,50,16,291.5,L,5511,2024-07-28 00:39:13.243735,
095777802607,1,76502,81,M,912.81,N,6776,2023-06-23 20:45:07.644250,
811967045641,1,62895,50,39,67.18,N,2221,2024-01-04 21:23:34.873448,
316765220919,1,08136,81,$,172.76,L,6040,2023-03-04 15:42:02.181654,
073465735081,1,36721,81,Q,113.9,N,6010,2024-11-12 15:04:07.716367,
710342090050,1,72027,60,7,686.88,L,5485,2025-07-28 17:44:50.899696,
734098297874,1,85516,60,O,638.13,N,1629,2023-11-12 19:17:45.381770,
736509097285,1,26970,50,26,427.76,N,8605,2025-05-05 19:08:24.527900,
888607548214,1,53648,60,39,553.31,L,6760,2025-01-26 12:55:35.943408,
933042898484,1,00310,82,B,61.02,N,6921,2025-03-02 06:05:07.285280,
259881191139,1,43697,81,Z,850.0,N,5380,2025-05-31 04:42:40.765178,2025-08-07 17:35:32.454860
891759805307,1,32074,72,C,677.32,N,2573,2024-10-21 13:40:47.756757,
158751864719,1,83571,40,16,394.71,L,8759,2024-12-09 13:04:25.718874,
026423647766,1,86077,10,17,731.26,N,5926,2025-06-20 18:30:24.982533,
024671047770,1,17769,10,D,624.52,N,8183,2023-09-25 17:54:30.426357,2024-12-14 01:43:58.013840
383054177325,1,66542,72,J,103.65,N,4014,2025-04-19 16:07:20.254204,
026734641826,1,11336,82,2,803.74,L,8002,2025-01-02 02:23:49.409766,2025-05-10 07:12:37.048098
459002203524,1,58913,82,L,128.4,L,7372,2022-12-23 22:27:39.972595,
083623323971,1,37407,82,!,812.76,N,173,2025-08-13 13:36:01.842555,
816500428314,1,14009,81,39,922.14,N,9396,2023-10-13 07:28:31.200488,
641153922022,1,30029,10,9,282.41,L,3735,2025-06-22 21:22:15.866726,
674068938584,1,73816,72,21,132.65,L,242,2025-03-03 10:34:19.860255,
408795121039,1,58060,50,E,661.11,L,1231,2025-04-22 08:37:51.810126,2025-04-24 17:14:29.454530
165497348112,1,49561,82,~,315.78,L,6376,2021-03-02 06:15:37.012969,
762192739791,1,19397,30,O,147.1,N,4339,2023-06-06 17:55:10.297851,2025-07-14 18:31:07.619846
957045298963,1,98139,71,G,190.4,L,7204,2025-02-05 14:18:30.219656,
015090713832,1,51216,60,Z,872.9,N,7759,2023-07-27 22:54:45.842912,
840099849741,1,51782,60,$,118.37,L,7027,2025-03-19 01:01:53.982161,
304154815253,1,13108,10,B,620.08,L,7623,2025-05-08 19:55:59.645636,
284170679099,1,50598,60,9,584.05,N,2257,2024-07-27 22:17:15.791728,2025-05-25 19:34:40.756376
319885444210,1,54667,81,N,691.55,L,9078,2025-05-04 05:35:53.018793,
406897739897,1,88730,10,!,411.21,N,2235,2023-11-04 13:50:16.122320,
575520126904,1,79042,81,@,894.7,L,7537,2025-06-18 11:10:44.613748,
295780904593,1,29840,40,8,191.19,N,1413,2023-03-20 21:01:27.304547,2023-12-18 20:34:36.568401
246695872339,1,10481,50,B,863.18,L,3542,2024-09-21 11:03:24.188431,
163662012021,1,88719,20,G,499.3,N,4149,2025-06-12 23:04:02.685920,
764608654025,1,68373,20,L,39.82,N,9941,2025-08-15 00:00:00.000000,
