CNTRCT_PBP_SK,CNTRCT_PLAN_CNTCT_OBSLT_DT,CNTRCT_PLAN_CNTCT_TYPE_CD,CNTRCT_PLAN_FREE_EXTNSN_NUM,CNTRCT_PLAN_CNTCT_FREE_NUM,CNTRCT_PLAN_CNTCT_EXTNSN_NUM,CNTRCT_PLAN_CNTCT_TEL_NUM,CNTRCT_PBP_END_DT,CNTRCT_PBP_BGN_DT,CNTRCT_PLAN_CNTCT_ST_1_ADR,CNTRCT_PLAN_CNTCT_ST_2_ADR,CNTRCT_PLAN_CNTCT_CITY_NAME,CNTRCT_PLAN_CNTCT_STATE_CD,CNTRCT_PLAN_CNTCT_ZIP_CD
130640088184,9999-12-31,62,8660389,5945605614,8660389,5945605614,2024-12-31,2024-01-01,West Street,Avenue M,San Francisco,CA,077348285
706461830487,9999-12-31,30,4744422,5351517429,4744422,5351517429,2026-12-31,2026-12-01,319 E. Street,Avenue M,Los Angeles,CA,161610865
518317433750,9999-12-31,62,1734003,4633090285,6028269,1910447971,2026-12-31,2026-01-01,North Street,Avenue M,San Francisco,CA,068120633
940319838486,9999-12-31,~,5734500,6326096612,1192515,2754998586,2026-12-31,2026-12-01,319 E. Street,,Los Angeles,CA,220623134
168239554424,9999-12-31,62,8862849,2418310542,3709811,3608262299,2026-12-31,2026-01-01,West Street,Avenue M,San Francisco,CA,831785723
168239554424,9999-12-31,62,8862849,2418310542,3709811,3608262299,2026-12-31,2026-01-01,West Street,Avenue M,San Francisco,CA,831785723
523479069873,9999-12-31,62,,,8855518,1821085917,2026-12-31,2026-01-01,319 E. Street,Avenue M,Los Angeles,CA,207259219
523479069873,9999-12-31,30,,,8855518,1821085917,2026-12-31,2026-01-01,319 E. Street,Avenue M,Los Angeles,CA,207259219
307963392254,9999-12-31,62,7096810,0807517370,7096810,0807517370,2026-12-31,2026-01-01,West Street,Avenue M,San Jose,CA,454239424
307963392254,9999-12-31,62,7096810,0807517370,7096810,0807517370,2027-12-31,2027-01-01,West Street,Avenue M,San Jose,CA,454239424
766580099528,9999-12-31,30,5370207,8272853141,2606016,6873427945,2026-12-31,2027-01-01,West Street,Avenue M,San Jose,CA,918541182
