CLM_DT_SGNTR_SK,CLM_ACTV_CARE_FROM_DT,CLM_DSCHRG_DT,CLM_SUBMSN_DT,CLM_MDCR_EXHSTD_DT,CLM_ACTV_CARE_THRU_DT,CLM_NCVRD_FROM_DT,CLM_NCVRD_THRU_DT,CLM_CMS_PROC_DT,CLM_NCH_WKLY_PROC_DT
322823692141,2021-09-26,2021-10-03,2021-10-03,2021-10-03,2021-10-03,2021-10-03,2021-10-03,2021-10-03,2021-10-03
322823692142,2021-09-27,2021-10-03,2021-10-03,2021-10-03,2021-10-03,2021-10-03,2021-10-03,2021-10-03,2021-10-03
322823692144,2021-09-26,2021-10-03,2021-10-03,2021-10-03,2021-10-03,2021-10-03,2021-10-03,2021-10-03,2021-10-03
622734662886,9999-12-31,9999-12-31,2020-12-22,9999-12-31,9999-12-31,9999-12-31,9999-12-31,2020-12-22,2020-12-22
219752039980,2019-09-23,2019-09-30,2019-09-30,9999-12-31,9999-12-31,9999-12-31,9999-12-31,2019-09-30,2019-09-30
219752039981,2019-09-23,2019-09-30,2019-09-30,9999-12-31,9999-12-31,9999-12-31,9999-12-31,2019-09-30,2019-09-30
433925099873,2019-11-17,2019-12-03,2019-12-03,9999-12-31,9999-12-31,9999-12-31,9999-12-31,2019-12-03,2019-12-03
94457042867,9999-12-31,9999-12-31,2024-07-04,9999-12-31,9999-12-31,9999-12-31,9999-12-31,2024-07-04,2024-07-04
346848299078,9999-12-31,9999-12-31,2020-09-11,9999-12-31,9999-12-31,9999-12-31,9999-12-31,2020-09-11,9999-12-31
5598253548,2019-09-23,2019-09-30,2019-09-30,9999-12-31,9999-12-31,9999-12-31,9999-12-31,2019-09-30,9999-12-31
560003613622,9999-12-31,9999-12-31,2020-09-11,9999-12-31,9999-12-31,9999-12-31,9999-12-31,2020-09-11,2020-09-11
