BENE_SK,BENE_XREF_EFCTV_SK,BENE_XREF_SK,BENE_MBI_ID,BENE_LAST_NAME,BENE_1ST_NAME,BENE_MIDL_NAME,BENE_BRTH_DT,BENE_DEATH_DT,BENE_VRFY_DEATH_DAY_SW,BENE_SEX_CD,BENE_RACE_CD,BENE_LINE_1_ADR,BENE_LINE_2_ADR,BENE_LINE_3_ADR,BENE_LINE_4_ADR,BENE_LINE_5_ADR,BENE_LINE_6_ADR,GEO_ZIP_PLC_NAME,GEO_ZIP5_CD,GEO_USPS_STATE_CD,CNTCT_LANG_CD,IDR_TRANS_EFCTV_TS,IDR_INSRT_TS,IDR_UPDT_TS,IDR_TRANS_OBSLT_TS,IDR_LTST_TRANS_FLG
517782585,517782585,517782585,2B19C89AA35,Heeler,Alex,Joey,1959-03-14,,~,1,4,14152 ND-27,,,,,,Lisbon,58054,ND,~,2024-06-12 01:06:49.588129,2024-11-05 18:51:29.174693,9999-12-31 00:00:00.000000,9999-12-31 00:00:00.000000,Y
848484848,517782585,517782585,2B19C89AA35,Heeler,Alex,Joey,1959-03-14,,~,1,4,14152 ND-27,,,,,,Lisbon,58054,ND,~,2024-06-12 01:06:49.588129,2024-11-05 18:51:29.174693,9999-12-31 00:00:00.000000,9999-12-31 00:00:00.000000,Y
121212121,517782585,517782585,2B19C89AA36,Heeler,Alex,Joey,1959-03-14,,~,1,4,14152 ND-27,,,,,,Lisbon,58054,ND,~,2024-06-12 01:06:49.588129,2024-11-05 18:51:29.174693,9999-12-31 00:00:00.000000,9999-12-31 00:00:00.000000,Y
232323232,517782585,517782585,2B19C89AA37,Heeler,Alex,Joey,1959-03-14,,~,1,4,14152 ND-27,,,,,,Lisbon,58054,ND,~,2024-06-12 01:06:49.588129,2024-11-05 18:51:29.174693,9999-12-31 00:00:00.000000,9999-12-31 00:00:00.000000,Y
412457726,412457726,412457726,5E77A12BB01,Doe,John,Q,1945-02-10,,~,1,1,123 Main St,,,,,,Anytown,12345,CA,~,2024-01-01 00:00:00.000000,2024-01-01 00:00:00.000000,9999-12-31 00:00:00.000000,9999-12-31 00:00:00.000000,Y
412457726,412457726,412457726,5OK4FE8FQ34,Heeler,Frankie,,1927-03-10,9999-12-31,,2,6,2904 61st,,,,,,Galveston,77551,TX,SPA,2024-06-12 01:06:49.588129,2025-06-12 08:48:40.628 -0500,0001-12-31 18:00:00.000 -0600,9999-12-30 18:00:00.000 -0600,Y
412457726,412457726,412457726,5OK4FE8FQ34,Heeler,Frankie,,1927-03-10,9999-12-31,,2,6,2904 61st,,,,,,Galveston,77551,TX,SPA,2024-06-12 01:06:50.588129,2025-08-17 14:07:54.928 -0500,0001-12-31 18:00:00.000 -0600,9999-12-30 18:00:00.000 -0600,Y
412457726,412457726,412457726,5OK4FE8FQ34,Heeler,Frankie,,1927-03-10,9999-12-31,,2,6,2904 61st,,,,,,Galveston,77551,TX,SPA,2024-06-12 01:06:51.588129,2020-12-10 00:35:37.724 -0600,0001-12-31 18:00:00.000 -0600,9999-12-30 18:00:00.000 -0600,Y
412457726,412457726,412457726,5OK4FE8FQ34,Heeler,Frankie,,1927-03-10,9999-12-31,,2,6,2904 61st,,,,,,Galveston,77551,TX,SPA,2024-06-12 01:06:52.588129,2025-08-02 23:31:35.415 -0500,0001-12-31 18:00:00.000 -0600,9999-12-30 18:00:00.000 -0600,Y
412457726,412457726,412457726,5OK4FE8FQ34,Heeler,Frankie,,1927-03-10,9999-12-31,,2,6,2904 61st,,,,,,Galveston,77551,TX,SPA,2024-06-12 01:06:53.588129,2025-01-27 15:45:37.887 -0600,0001-12-31 18:00:00.000 -0600,9999-12-30 18:00:00.000 -0600,Y
