select OWNER,TABLE_NAME,COLUMN_NAME,DATA_TYPE,DATA_LENGTH,NULLABLE from ALL_TAB_COLUMNS where TABLE_NAME = 'CCW_BENE_CRNT_VW' order by COLUMN_ID;

   	OWNER	TABLE_NAME	COLUMN_NAME	DATA_TYPE	DATA_LENGTH	NULLABLE
1	CCW_OWNER	CCW_BENE_CRNT_VW	BENE_ID	NUMBER	22	Y
2	CCW_OWNER	CCW_BENE_CRNT_VW	BENE_CLM_ACNT_NUM	VARCHAR2	9	Y
3	CCW_OWNER	CCW_BENE_CRNT_VW	BENE_IDENT_CD	VARCHAR2	2	Y
4	CCW_OWNER	CCW_BENE_CRNT_VW	EQTBL_BIC_CD	VARCHAR2	2	Y
5	CCW_OWNER	CCW_BENE_CRNT_VW	BENE_CRNT_HIC_NUM	VARCHAR2	12	Y
6	CCW_OWNER	CCW_BENE_CRNT_VW	BENE_ACRTN_DT	DATE	7	Y
7	CCW_OWNER	CCW_BENE_CRNT_VW	BENE_BIRTH_DT	DATE	7	Y
8	CCW_OWNER	CCW_BENE_CRNT_VW	BENE_DEATH_DT	DATE	7	Y
9	CCW_OWNER	CCW_BENE_CRNT_VW	BENE_SEX_IDENT_CD	VARCHAR2	1	Y
10	CCW_OWNER	CCW_BENE_CRNT_VW	BENE_RACE_CD	VARCHAR2	1	Y
11	CCW_OWNER	CCW_BENE_CRNT_VW	BENE_GVN_NAME	VARCHAR2	15	Y
12	CCW_OWNER	CCW_BENE_CRNT_VW	BENE_MDL_NAME	VARCHAR2	1	Y
13	CCW_OWNER	CCW_BENE_CRNT_VW	BENE_SRNM_NAME	VARCHAR2	24	Y
14	CCW_OWNER	CCW_BENE_CRNT_VW	BENE_CNTY_CD	VARCHAR2	3	Y
15	CCW_OWNER	CCW_BENE_CRNT_VW	BENE_STATE_CD	VARCHAR2	2	Y
16	CCW_OWNER	CCW_BENE_CRNT_VW	BENE_MLG_CNTCT_ADR	CHAR	132	Y
17	CCW_OWNER	CCW_BENE_CRNT_VW	BENE_MLG_CNTCT_ZIP_CD	VARCHAR2	9	Y
