"Test Case ID","Git Branch Name","Git Commit","POM Version","Environment ID","Test Case Timestamp","Test Case Execution Number","Duration","Record Count","Beneficiary Count","Test Case Execution Data"
"S3ToFhirLoadAppBenchmark:SAMPLE_A","master","14538283b0cfc24fbc358edff34eddb64a4076e5","version=0.1.0-SNAPSHOT","benchmark_etl.yml","2016-10-03T06:55:45.688Z",1,5249,3,1,
"S3ToFhirLoadAppBenchmark:SAMPLE_A","master","14538283b0cfc24fbc358edff34eddb64a4076e5","version=0.1.0-SNAPSHOT","benchmark_etl.yml","2016-10-03T06:55:45.688Z",2,3826,3,1,
"S3ToFhirLoadAppBenchmark:SAMPLE_A","master","14538283b0cfc24fbc358edff34eddb64a4076e5","version=0.1.0-SNAPSHOT","benchmark_etl.yml","2016-10-03T14:15:03.934Z",1,3869,3,1,
"S3ToFhirLoadAppBenchmark:SAMPLE_B","master","14538283b0cfc24fbc358edff34eddb64a4076e5","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-03T15:11:27.712Z",1,551601,3672,1000,
"S3ToFhirLoadAppBenchmark:SAMPLE_B","master","14538283b0cfc24fbc358edff34eddb64a4076e5","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-03T21:10:01.442Z",1,466754,3672,1000,
"S3ToFhirLoadAppBenchmark:SAMPLE_B","master","14538283b0cfc24fbc358edff34eddb64a4076e5","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-03T21:10:01.442Z",2,565839,3672,1000,
"S3ToFhirLoadAppBenchmark:SAMPLE_B","master","14538283b0cfc24fbc358edff34eddb64a4076e5","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-03T21:52:37.784Z",1,569801,3672,1000,"{ ""iterationTotalRunTime"": 2013554 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","master","14538283b0cfc24fbc358edff34eddb64a4076e5","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-03T21:52:37.784Z",2,559456,3672,1000,"{ ""iterationTotalRunTime"": 1829805 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","master","14538283b0cfc24fbc358edff34eddb64a4076e5","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-03T21:52:37.784Z",3,413592,3672,1000,"{ ""iterationTotalRunTime"": 1869862 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","master","14538283b0cfc24fbc358edff34eddb64a4076e5","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-03T21:52:37.784Z",4,807325,3672,1000,"{ ""iterationTotalRunTime"": 2435406 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","master","14538283b0cfc24fbc358edff34eddb64a4076e5","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-03T21:52:37.784Z",5,542825,3672,1000,"{ ""iterationTotalRunTime"": 2291646 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","master","14538283b0cfc24fbc358edff34eddb64a4076e5","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-03T21:52:37.784Z",6,506936,3672,1000,"{ ""iterationTotalRunTime"": 1729852 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_A","master","14538283b0cfc24fbc358edff34eddb64a4076e5","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T01:11:22.205Z",1,4178,3,1,"{ ""iterationTotalRunTime"": 1312634 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","master","14538283b0cfc24fbc358edff34eddb64a4076e5","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T02:55:30.710Z",1,585761,3672,1000,"{ ""iterationTotalRunTime"": 1823405 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","master","14538283b0cfc24fbc358edff34eddb64a4076e5","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T02:55:30.710Z",2,542140,3672,1000,"{ ""iterationTotalRunTime"": 1752918 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",1,531272,3672,1000,"{ ""iterationTotalRunTime"": 1502359 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",2,374369,3672,1000,"{ ""iterationTotalRunTime"": 1264838 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",3,491318,3672,1000,"{ ""iterationTotalRunTime"": 1310896 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",4,513786,3672,1000,"{ ""iterationTotalRunTime"": 1397920 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",5,561045,3672,1000,"{ ""iterationTotalRunTime"": 1399537 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",6,404185,3672,1000,"{ ""iterationTotalRunTime"": 1295670 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",7,540558,3672,1000,"{ ""iterationTotalRunTime"": 1363975 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",8,504087,3672,1000,"{ ""iterationTotalRunTime"": 1295605 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",9,472696,3672,1000,"{ ""iterationTotalRunTime"": 1469966 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",10,531162,3672,1000,"{ ""iterationTotalRunTime"": 1344363 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",11,575834,3672,1000,"{ ""iterationTotalRunTime"": 1363197 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",12,511302,3672,1000,"{ ""iterationTotalRunTime"": 1303469 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",13,436400,3672,1000,"{ ""iterationTotalRunTime"": 1276451 }"
"S3ToFhirLoadAppBenchmark:SAMPLE_B","cbbd-119-add-etl-benchmarks","8977bd8e38436291601365e667a79e1ff306a5f6","version=0.1.0-SNAPSHOT","AWS: DB=db.t2.micro, FHIR=m4.large, ETL=m4.large","2016-10-04T12:22:55.962Z",14,555181,3672,1000,"{ ""iterationTotalRunTime"": 1410014 }"
